,smiles,ROMol,InChIKey,er.,RT,ΔΔG.expt.
0,c1ccccc1C(=O)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D29D430>,KWOLFJPFCHCOCG-UHFFFAOYSA-N,3.0,0.3883485,1.3499377120494935
1,c12ccccc1CCCC2(=O),<rdkit.Chem.rdchem.Mol object at 0x000002434D0F5CF0>,XHLHPRDBBAGVEG-UHFFFAOYSA-N,3.5,0.3883485,1.2880665533055216
2,C1CCCCC1C(=O)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C74A0>,RIFKADJTWUGDOV-UHFFFAOYSA-N,12.0,0.5137185,1.0235482355594057
3,C1(=O)c2ccccc2CC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7510>,QNXSIUBBGPHDDE-UHFFFAOYSA-N,5.0,0.5137185,1.512612775718915
5,C1(=O)c2ccccc2CCCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C75F0>,KWHUHTFXMNQHAA-UHFFFAOYSA-N,11.0,0.5137185,1.0740523802051705
6,C(=O)(c1ccc(Br)cc1)CCC(=C(C)O2)N=C2c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7660>,BNHWVVZKIRGNQP-UHFFFAOYSA-N,32.0,0.3883485,0.2927261487951637
7,O=C1CSCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C76D0>,DSXFPRKPFJRPIB-UHFFFAOYSA-N,38.5,0.5893385,0.2760337381115302
8,O=C(P(OC(C)C)(OC(C)C)=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7740>,IAKYKAIUWGTBRK-UHFFFAOYSA-N,82.5,0.5037685,-0.7811421325542548
9,O=C(P(OC(C)C)(OC(C)C)=O)c1c(F)cccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C77B0>,OJJDEGYWSMAVLJ-UHFFFAOYSA-N,95.5,0.5037685,-1.5390373769491075
10,O=C(P(OC(C)C)(OC(C)C)=O)c1c(Cl)cccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7820>,KWAZQBAWJMJAPF-UHFFFAOYSA-N,98.5,0.5037685,-2.1080653528768445
11,O=C(P(OC(C)C)(OC(C)C)=O)c1c(Br)cccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7890>,INIHJRLCPJZUQP-UHFFFAOYSA-N,97.5,0.5037685,-1.8455869551282644
13,O=C(P(OC(C)C)(OC(C)C)=O)c1cc(Cl)ccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7900>,AWROKASPYUOOHR-UHFFFAOYSA-N,88.5,0.5037685,-1.028017968636815
14,O=C(P(OC(C)C)(OC(C)C)=O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7970>,RGZPPNLITHXYAE-UHFFFAOYSA-N,85.0,0.5037685,-0.8738373717712831
15,O=C(P(OC(C)C)(OC(C)C)=O)c1c(C)cccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C79E0>,YLZGFWLJYKTJJL-UHFFFAOYSA-N,98.5,0.5037685,-2.1080653528768445
